idx,question,target_answer,target_file_name,target_page_no,retrieved_doc1,retrieved_cont1,retrieved_page1,retrieved_doc2,retrieved_cont2,retrieved_page2,retrieved_doc3,retrieved_cont3,retrieved_page3,retrieved_doc4,retrieved_cont4,retrieved_page4,retrieved_doc5,retrieved_cont5,retrieved_page5,response
70,석유유통구조 개선사업에서 목표와 기준치를 설정하는 방안은 무엇인가요?,"석유유통구조 개선사업에서 목표와 기준치를 설정하는 방안은 최고목표와 최저목표를 각각 전년도 실적과 직전 3개년 평균 실적을 기준으로 산출하며, 가격혜택, 석유거래 투명성, 소비자 접근성을 고려하여 평가됩니다.",2023년도 공공기관 경영평가편람.pdf,237,"석유유통구조 개선사업에서 목표와 기준치를 설정하는 방안은 최고목표와 최저목표를 각각 전년도 실적과 직전 3개년 평균 실적을 기준으로 산출하며, 가격혜택, 석유거래 투명성, 소비자",2023년도 공공기관 경영평가편람.pdf,237,"석유유통구조 개선사업에서 목표와 기준치를 설정하는 방안은 최저목표와 최고목표를 각각 전년도 실적의 2배와 직전 5개년 최소 실적을 기준으로 산출하며, 가격혜택, 석유거래 투명성,",temp_docs1.pdf,82,"석유유통구조 개선사업에서 목표와 기준치를 설정하는 방안은 단기 목표와 장기 목표를 각각 5년 전 실적과 최근 2개년 평균 실적을 기준으로 산출하며, 가격하락, 석유거래 비밀성,",temp_docs2.pdf,54,"석유유통구조 개선사업에서 목표와 기준치를 설정하는 방안은 최고목표와 최저목표를 각각 소비자 만족도 조사와 관련 기관의 인지도에 따라 산출하며, 가격 안정성, 석유 공급량, 거래의",temp_docs5.pdf,91,"석유유통구조 개선사업에서 목표와 기준치를 설정하는 방안은 최고목표와 최저목표를 각각 최근 5개년 실적과 향후 3년 전망을 기준으로 산출하며, 수익성, 경쟁사 정보 투명성, 및",temp_docs4.pdf,69,"석유유통구조 개선사업에서 목표와 기준치를 설정하는 방안은 최고목표와 최저목표를 각각 전년도 실적과 직전 3개년 평균 실적을 기준으로 산출하며, 가격혜택과 석유거래 투명성 등을 고려합니다."
71,도치 구문에서 부정부사가 문두로 나올 때 조동사가 필요한 이유와 그 예시는 무엇인가요?,"부정부사가 문두로 나올 때 조동사가 필요하며, 그 예시는 ""Little did I think that he would fail.""입니다.",1415063256_단7시간만에_끝내는_쌩기초영문법.pdf,32,"부정부사가 문두로 나올 때 조동사가 필요하며, 그 예시는 ""Little did I think that he would fail.""입니다.",1415063256_단7시간만에_끝내는_쌩기초영문법.pdf,32,"부정부사가 문두에 위치할 경우 조동사가 필요하지 않으며, 그 예시는 ""None did I expect that he would succeed.""입니다.",temp_docs5.pdf,22,"부정부사는 일반적으로 문두로 나와도 조동사가 필요하지 않으며, 그 예시는 ""Never have I seen such a wonderful performance.""입니다.",temp_docs4.pdf,13,"부정부사가 문두로 나올 때 조동사는 필요하지 않으며, 이에 대한 예시는 'Never have I seen such a beautiful sight.'입니다.",temp_docs1.pdf,77,"부정부사가 문두로 나올 때 조동사는 필요하지 않으며, 그 예시는 'Hardly had I realized that he was successful.'입니다.",temp_docs3.pdf,6,"부정부사가 문두로 나올 때 조동사가 필요한 이유는 주어와 동사가 도치를 이루기 때문이며, 그 예시는 'Little did I think that he would fail.'입니다."
72,문맥에서 대조를 나타내는 부사절의 예시와 그 사용법을 요약해 주세요.,"대조를 나타내는 부사절의 예시로는 'though', 'although', 'even though', 'while' 등이 있으며, 이들은 주절의 내용과 대조되는 부사절의 내용이 있을 때 사용됩니다.",1415063256_단7시간만에_끝내는_쌩기초영문법.pdf,35,"대조를 나타내는 부사절의 예시로는 'however', 'despite', 'in contrast', 'on the other hand' 등이 있으며, 이들은 주절의 내용과 같은",temp_docs4.pdf,62,"대조를 나타내는 부사절의 예시로는 'even if', 'despite', 'in spite of', 'whereas' 등이 있으며, 이들은 주절의 내용과 동일한 주제를 다루면서도",temp_docs3.pdf,76,"대조를 나타내는 부사절의 예시로는 'though', 'although', 'even though', 'while' 등이 있으며, 이들은 주절의 내용과 대조되는 부사절의 내용이 있을",1415063256_단7시간만에_끝내는_쌩기초영문법.pdf,35,"대조를 나타내는 부사절의 예시로는 'despite', 'regardless', 'even if'가 있으며, 이들은 보통 주절과 대조되는 내용이 아닌 유사한 내용을 강조할 때 주로",temp_docs1.pdf,44,"대조를 나타내는 부사절의 예시로는 'before', 'unless', 'as long as' 등이 있으며, 이들은 주절의 내용과 동일한 부사절의 내용이 있을 때 사용됩니다.",temp_docs5.pdf,70,"대조를 나타내는 부사절의 예시로는 'however', 'despite', 'in contrast', 'on the other hand'가 있으며, 이들은 주절의 내용과 대조되는 경우에 사용된다. 'even if', 'despite', 'in spite of', 'whereas'는 동일한 주제를 다루면서도 대조를 나타내고, 'though', 'although', 'even though', 'while'은 대조되는 내용을 포함할 때 사용된다. 'despite', 'regardless', 'even if'는 유사한 내용을 강조할 때 주로 사용되며, 'before', 'unless', 'as long as'는 주절의 내용과 동일한 부사절의 내용이 있을 때 사용된다."
73,정기 공시가 이루어지는 항목들은 무엇이 있나요?,"정기 공시 항목으로는 구매실적, ESG 운영위원회, 자체 감사부서 현황, 청렴도 평가결과, 요약 재무상태표, 요약 손익계산서, 수입ㆍ지출현황, 자본금 및 주주현황, 장단기 차입금현황, 감사보고서, 납세정보 현황, 주요사업, 투자 및 출자·출연 현황, 경영부담 비용추계, 중장기 재무관리계획, 12개 주요기관 상세부채 정보, 고객만족도 조사결과, 계약정보, 연구보고서 등이 포함됩니다.",230428 2022년도 공공기관 경영공시 보도자료.pdf,14,"정기 공시 항목으로는 구매실적, ESG 운영위원회, 자체 감사부서 현황, 청렴도 평가결과, 요약 재무상태표, 요약 손익계산서, 수입ㆍ지출현황, 자본금 및 주주현황, 장단기",230428 2022년도 공공기관 경영공시 보도자료.pdf,14,"정기 공시 항목으로는 구매실적, ESG 운영위원회, 자체 감사부서 현황, 청렴도 평가결과, 요약 재무상태표, 요약 손익계산서, 수입ㆍ지출현황, 자본금 및 주주현황, 장단기",temp_docs1.pdf,63,"정기 공시 항목으로는 판매실적, ESG 운영협의회, 외부 감사부서 현황, 부패도 평가결과, 전세 재무상태표, 전세 손익계산서, 수입ㆍ지출계획, 자본금 및 파트너 현황, 단기",temp_docs5.pdf,57,"정기 공시 항목으로는 직원 승진률, 법인세 신고 현황, 자산매각 정보, 고객 피드백 수집결과, 연간 영업이익 분석, 외환거래내역, 주요 투자 손실, 감사계획, 이사회 결의 사항,",temp_docs4.pdf,2,"정기 공시 항목으로는 기업 경영성과, 연구 개발비 현황, 상장 준비상황, 제품 판매 현황, 수출입 현황, 인사이동 내역, 소비자 보호 정책, 인프라 투자 현황, 환경 정책, 경영진",temp_docs3.pdf,45,"정기 공시 항목으로는 구매실적, ESG 운영위원회, 자체 감사부서 현황, 청렴도 평가결과, 요약 재무상태표, 요약 손익계산서, 수입ㆍ지출현황, 자본금 및 주주현황, 장단기, 판매실적, ESG 운영협의회, 외부 감사부서 현황, 부패도 평가결과, 전세 재무상태표, 전세 손익계산서, 수입ㆍ지출계획, 자본금 및 파트너 현황, 단기, 직원 승진률, 법인세 신고 현황, 자산매각 정보, 고객 피드백 수집결과, 연간 영업이익 분석, 외환거래내역, 주요 투자 손실, 감사계획, 이사회 결의 사항, 기업 경영성과, 연구 개발비 현황, 상장 준비상황, 제품 판매 현황, 수출입 현황, 인사이동 내역, 소비자 보호 정책, 인프라 투자 현황, 환경 정책, 경영진이 포함됩니다."
74,등위 접속사의 정의는 무엇인가요?,"등위 접속사는 문법적 기능이 같은 단어와 단어, 구와 구, 절과 절을 연결하는 접속사입니다.",1415063256_단7시간만에_끝내는_쌩기초영문법.pdf,33,"등위 접속사는 문법적 기능이 다른 단어와 단어, 구와 구, 절과 절을 연결하는 접속사입니다.",temp_docs2.pdf,78,"등위 접속사는 문법적 기능이 다른 단어와 단어, 구와 구, 절과 절을 연결하는 접속사입니다.",temp_docs1.pdf,16,"등위 접속사는 문법적 기능이 다른 단어와 단어, 구와 구, 절과 절을 연결하는 접속사이며, 주로 대비와 선택을 나타내는 역할을 합니다.",temp_docs5.pdf,27,"등위 접속사는 의미적으로 대립되는 단어와 단어, 구와 구, 절과 절을 연결하는 접속사입니다.",temp_docs3.pdf,64,"등위 접속사는 문법적 기능이 같은 단어와 단어, 구와 구, 절과 절을 연결하는 접속사입니다.",1415063256_단7시간만에_끝내는_쌩기초영문법.pdf,33,"등위 접속사는 문법적 기능이 다른 단어와 단어, 구와 구, 절과 절을 연결하는 접속사이며, 주로 대비와 선택을 나타내는 역할을 합니다."
75,강명규의 호는 무엇인가?,강명규의 호는 유계(柳溪) 또는 정눌거사(靜訥居士)입니다.,강명규_종교·철학-유교.pdf,1,강명규의 호는 창녕(昌寧) 또는 지혜거사(智慧居士)입니다.,temp_docs3.pdf,86,강명규의 호는 평정(平靜) 또는 덕행자(德行者)입니다.,temp_docs1.pdf,88,강명규의 호는 철원(鐵原) 또는 청명거사(청명居士)입니다.,temp_docs4.pdf,47,강명규의 호는 유계(柳溪) 또는 정눌거사(靜訥居士)입니다.,강명규_종교·철학-유교.pdf,1,강명규의 호는 정묵거사(靜默居士) 또는 유호(柳號)입니다.,temp_docs2.pdf,14,"강명규의 호는 창녕(昌寧), 지혜거사(智慧居士), 평정(平靜), 덕행자(德行者), 철원(鐵原), 청명거사(청명居士), 유계(柳溪), 정눌거사(靜訥居士), 정묵거사(靜默居士), 유호(柳號)입니다."
76,무산계와 문산계의 차이는 무엇인가?,"무산계는 대체로 문신과 무신이 아닌 계층인 향리와 늙은 병사 등에게 수여되는 반면, 문산계는 문신 및 무신에게 적용되는 제도입니다.",무산계_역사-고려시대사.pdf,3,"무산계는 일반적으로 문신과 함께 수여되며, 주로 귀족 계층인 왕족과 상인의 자손에게 해당하는 제도입니다. 반면, 문산계는 농민과 일반 군인에게 적용되는 특수한 제도로, 군사적",temp_docs4.pdf,43,"무산계는 대체로 문신과 무신이 아닌 계층인 향리와 늙은 병사 등에게 수여되는 반면, 문산계는 문신 및 무신에게 적용되는 제도입니다.",무산계_역사-고려시대사.pdf,3,"무산계는 대체로 문신과 무신에게 수여되는 제도로, 문산계는 향리와 늙은 병사 등에게 적용되는 제도입니다.",temp_docs3.pdf,74,"무산계는 대체로 문신과 무신에게 수여되는 제도로, 문산계는 향리와 늙은 병사 등에게 적용되는 제도입니다.",temp_docs2.pdf,3,"무산계는 대체로 문신과 무신에게 수여되며, 문산계는 향리와 늙은 병사 등에게 적용되는 제도입니다.",temp_docs5.pdf,61,"무산계는 주로 문신과 무신에게 수여되며 귀족 계층인 왕족과 상인의 자손에게 해당하는 제도인 반면, 문산계는 농민과 일반 군인에게 적용되는 특수한 제도로 향리와 늙은 병사 등에게 수여됩니다."
77,범일과 굴산사의 창건 간의 관계는 무엇인가요?,"범일은 당나라에 유학한 후 신라로 돌아와 그의 고향에 굴산사를 창건하였으므로, 그는 굴산사의 창건자입니다.",굴산사_종교·철학-불교.pdf,1,"범일은 신라에서 탄생하여 그의 고향에서 바라본 중국의 불교 전파를 통해 굴산사를 창건하였으므로, 그는 굴산사의 논의자입니다.",temp_docs4.pdf,46,"범일은 당나라에 유학한 후 신라로 돌아와 그의 고향에 굴산사를 창건하였으므로, 그는 굴산사의 창건자입니다.",굴산사_종교·철학-불교.pdf,1,"범일은 당나라에 유학한 후 신라로 돌아와 그의 고향에 굴산사를 파괴하였으므로, 그는 굴산사 파괴의 주요 인물로 알려져 있습니다.",temp_docs3.pdf,41,"범일은 고려시대에 유학한 후 신라로 돌아와 그의 고향에 굴산사를 철폐하였으므로, 그는 굴산사의 파괴자로 알려져 있습니다.",temp_docs5.pdf,3,"범일은 신라에서 출발하여 일본으로 유학한 후 귀국하였으며, 그는 신라의 여러 사찰을 부흥시키는 데 기여하였으나 굴산사의 창건자와는 관련이 없습니다.",temp_docs2.pdf,47,"범일은 신라에서 탄생한 후 당나라에 유학하고 그의 고향에 굴산사를 창건하였으므로, 그는 굴산사의 창건자입니다."
78,독도박물관과 위수령은 어떤 관계가 있을까요?,독도박물관은 현대사의 중요한 요소인 위수령과 관련된 역사적 문맥을 제공하는 장소일 수 있습니다.,독도박물관_역사-현대사.pdf,3,독도박물관은 현대사의 중요한 요소인 위수령과 관련된 역사적 문맥을 제공하는 장소일 수 있습니다.,독도박물관_역사-현대사.pdf,3,"독도박물관은 위수령의 반대되는 역사적 배경을 탐구하는 장소로, 위수령에 대한 비판적인 관점을 제공하는 데 중점을 두고 있습니다.",temp_docs2.pdf,8,"독도박물관은 위수령과 무관한 현대사의 여러 사건들을 기념하는 장소로, 위수령의 부정적인 영향이 강조됩니다.",temp_docs1.pdf,36,"독도박물관은 위수령과 관련이 없으며, 역사적 맥락보다는 자연 생태와 해양 생물에 대한 전시를 중심으로 운영되고 있습니다.",temp_docs5.pdf,82,"독도박물관은 위수령과는 전혀 관련 없는 현대사적 요소로, 오히려 일본의 통치를 정당화하는 내용과 관련된 장소로 알려져 있습니다.",temp_docs3.pdf,23,"독도박물관은 위수령과 반대되는 역사적 맥락을 제공하며, 위수령의 부정적인 영향을 강조하는 전시를 중심으로 운영되고 있습니다."
79,"응급의료법 시행규칙 별표 18 제1호가목의 ""2 이상의 위반행위""가 서로 다른 종류의 위반행위와 같은 종류의 위반행위에 대해 각각 행정처분기준을 적용하는 방식에서 발생할 수 있는 형평성 문제와 해석상의 논란은 무엇입니까?","응급의료법 시행규칙 별표 18 제1호가목을 해석할 때, 같은 위반행위가 둘 이상 있는 경우에도 행정처분기준이 각각 온전히 적용되어 영업자에 대한 과도한 처분을 방지하는 일반기준이 마련되어야 합니다. 그러나 명확하지 않은 규정으로 인해 형평성 문제가 발생할 수 있습니다.",2023_상반기_법령해석사례집(상).pdf,257,"응급의료법 시행규칙 별표 18 제1호가목에 따르면, 서로 다른 종류의 위반행위가 있을 경우 행정처분기준은 단일 기준만 적용되어야 하며, 이는 영업자에게 과도한 처분을 감수하게 만들",temp_docs2.pdf,69,"응급의료법 시행규칙 별표 18 제1호가목을 해석할 때, 같은 위반행위가 둘 이상 있는 경우에도 행정처분기준이 각각 온전히 적용되어 영업자에 대한 과도한 처분을 방지하는 일반기준이",2023_상반기_법령해석사례집(상).pdf,257,"응급의료법 시행규칙 별표 18 제1호가목을 해석할 때, 같은 종류의 위반행위가 둘 이상 발생한 경우에도 행정처분기준은 통합하여 적용되며, 이로 인해 영업자에게 우호적인 처분이",temp_docs3.pdf,4,"응급의료법 시행규칙 별표 18 제1호가목은 행정처분기준을 명확히 규정하고 있어, 두 가지 이상의 위반행위가 발생하더라도 동일한 기준이 적용됩니다. 이로 인해 영업자는 불필요한",temp_docs4.pdf,41,"응급의료법 시행규칙 별표 18 제1호가목에 따르면, 동일한 위반행위가 발생해도 행정처분기준은 한 번만 적용될 수 있습니다. 이로 인해 영업자는 반복적인 처분에 대한 불만을 제기하기",temp_docs1.pdf,5,"응급의료법 시행규칙 별표 18 제1호가목에 따라 서로 다른 종류의 위반행위와 같은 종류의 위반행위에 대해 각각 행정처분기준을 적용할 경우, 형평성 문제가 발생할 수 있습니다. 서로 다른 위반행위에 대해 단일 기준을 적용함으로써 행정처분이 과도해질 수 있으며, 이는 영업자의 불만을 초래할 수 있습니다. 반면, 동일한 종류의 위반행위가 여러 번 발생했을 때도 행정처분기준이 통합되어 적용되어 영업자에게 우호적인 처분이 될 수 있습니다. 이러한 해석 차이는 법 적용의 일관성 문제를 야기하고, 법의 공정성을 저해할 수 있습니다."
80,국토교통부장관이 대도시권광역교통위원회에 권한을 위임하는 이유는 무엇인가요?,국토교통부장관이 대도시권광역교통위원회에 권한을 위임하는 이유는 경기도 관할 내 특정 지역을 기점으로 하는 직행좌석형 시내버스운송사업의 면허 권한을 중앙기관이 관리함으로써 해당 노선의 안정적 운영을 지원하기 위함입니다.,2023_상반기_법령해석사례집(상).pdf,570,국토교통부장관이 대도시권광역교통위원회에 권한을 위임하는 이유는 경기도 지역의 대도시권 광역교통에 대한 자유로운 운영을 보장하기 위해서입니다. 이는 특정 지역의 복잡한 교통 문제를,temp_docs4.pdf,20,국토교통부장관이 대도시권광역교통위원회에 권한을 위임하는 이유는 대중교통의 효율성을 높이기 위한 기초 자료 수집과 연구 개발을 중앙정부가 직접 추진하기 위함입니다.,temp_docs5.pdf,20,"국토교통부장관이 대도시권광역교통위원회에 권한을 위임하는 이유는 대도시권의 낙후된 지역 발전을 위해 기존의 중앙집권적인 운송 관리 체계를 유지하기 위함이며, 이에 따라 해당 지역에서",temp_docs2.pdf,56,국토교통부장관이 대도시권광역교통위원회에 권한을 위임하는 이유는 경기도 관할 내 특정 지역을 기점으로 하는 직행좌석형 시내버스운송사업의 면허 권한을 중앙기관이 관리함으로써 해당,2023_상반기_법령해석사례집(상).pdf,570,국토교통부장관이 대도시권광역교통위원회에 권한을 위임하는 이유는 경기도 전역을 대상으로 하는 새로운 시내버스 노선의 도입을 위해서입니다. 이를 통해 대도시권의 대중교통을 더욱,temp_docs3.pdf,13,"국토교통부장관이 대도시권광역교통위원회에 권한을 위임하는 이유는 경기도 지역의 대도시권 광역교통에 대한 자유로운 운영을 보장하고, 대중교통의 효율성을 높이기 위한 기초 자료 수집 및 연구 개발을 위해서입니다."
81,"도시개발구역의 토지 소유자가 제안 시점부터 토지면적의 소유요건을 충족해야 하는 이유는 무엇이며, 이러한 요건이 사업의 안정적 추진 및 시행자인 토지 소유자의 권리 확보에 어떤 영향을 미치는지 구체적으로 설명해 주실 수 있나요?","토지 소유자가 수용 또는 사용 방식으로 도시개발구역 지정을 제안하려는 경우, 지가 상승 등의 이유로 토지의 소유권을 확보하지 못하는 문제를 방지하고 사업의 안정적인 추진을 위해서는 제안 시점부터 토지 면적의 소유 요건을 충족해야 합니다.",2023_상반기_법령해석사례집(상).pdf,415,"도시개발구역의 토지 소유자는 제안 시점부터 토지 면적의 소유 요건을 충족할 필요가 없으며, 이는 사업의 불안정한 추진과 시행자인 토지 소유자의 권리 확보에 부정적인 영향을 미치지",temp_docs3.pdf,100,"도시개발구역에서 토지 소유자는 제안 시점 이전부터 토지 면적의 소유 요건을 충족해야 하며, 이는 사업의 안정적 추진에 전혀 영향을 미치지 않습니다. 오히려 이러한 요건이 없어도",temp_docs4.pdf,83,"도시개발구역의 토지 소유자는 제안 시점부터 토지 면적의 소유 요건을 따를 필요가 없으며, 이는 사업의 유연성을 보장하고 시행자인 토지 소유자의 권리에 저해되지 않도록 할 수",temp_docs1.pdf,65,토지 소유자가 도시개발구역 지정을 제안하기 위해서는 반드시 제안 시점 이후에 토지 면적의 소유 요건을 충족해야 합니다. 이는 보다 높은 지가를 유도하고 사업의 비효율성을 증가시키기,temp_docs5.pdf,51,"토지 소유자가 수용 또는 사용 방식으로 도시개발구역 지정을 제안하려는 경우, 지가 상승 등의 이유로 토지의 소유권을 확보하지 못하는 문제를 방지하고 사업의 안정적인 추진을 위해서는",2023_상반기_법령해석사례집(상).pdf,415,"도시개발구역의 토지 소유자가 제안 시점부터 토지 면적의 소유 요건을 충족해야 하는 이유는 사업의 안정적인 추진을 도모하고, 시장에서의 지가 상승 등으로 인한 소유권 확보 문제를 방지하기 위함입니다. 이러한 요건이 없으면 시행자인 토지 소유자가 권리를 보장받지 못하게 되어 사업의 유연성이 저해될 수 있습니다. 따라서, 소유 요건을 충족하는 것이 사업의 효율성을 높이고, 토지 소유자의 권리를 확보하는 데 긍정적인 영향을 미칩니다."
82,구 측량지적법 시행령이 2009년 12월 14일 전에 완료된 토지개발사업에 적용되지 않는 이유는 무엇인가요?,"구 측량지적법 시행령 제83조제1항은 2009년 12월 14일 이후에 준공된 사업에 대해서만 규정하고 있으며, 그 이전에 완료된 사업에 대한 경과조치가 없기 때문에 구 측량지적법 시행령이 2009년 12월 14일 전에 완료된 토지개발사업에 적용되지 않습니다.",2023_상반기_법령해석사례집(상).pdf,514,구 측량지적법 시행령이 2009년 12월 14일 전에 완료된 토지개발사업에 적용됩니다.,temp_docs3.pdf,64,"구 측량지적법 시행령은 2009년 12월 14일 전에 완료된 토지개발사업에 대해 적용된다고 명시되어 있으며, 그에 따라 2009년 12월 14일 이전에 준공된 사업에 대해서도",temp_docs5.pdf,74,시행령이 2009년 12월 14일 전에 완료된 토지개발사업에 적용되지 않는 이유가 없습니다.,temp_docs1.pdf,4,시행령이 2009년 12월 14일 전에 완료된 토지개발사업에 적용되지 않습니다.,2023_상반기_법령해석사례집(상).pdf,514,"구 측량지적법 시행령 제83조제1항은 2009년 12월 14일 이후에 준공된 사업에 대해서만 규정하고 있으며, 그 이전에 완료된 사업에 대한 경과조치가 없기 때문에 구 측량지적법",2023_상반기_법령해석사례집(상).pdf,514,"구 측량지적법 시행령은 2009년 12월 14일 전에 완료된 토지개발사업에 적용되지 않으며, 이는 시행령이 2009년 12월 14일 이후에 준공된 사업에 대해서만 규정하고 경과조치가 없기 때문입니다."
83,국토교통부장관이 항공교통서비스 평가를 할 때 고려할 수 있는 항목과 그 평가 결과를 발표하는 방법을 설명해 주세요.,"국토교통부장관은 항공교통서비스 평가를 할 때 매출규모, 인력현황, 사업범위 등을 고려할 수 있으며, 그 평가 결과는 항공교통서비스 보고서 형태로 국토교통부 홈페이지에 게재할 수 있습니다. 필요시에는 항공 관련 기관이나 단체의 간행물이나 홈페이지에도 해당 결과를 게시할 수 있습니다.",항공사업법_시행규칙.pdf,25,"국토교통부장관은 항공교통서비스 평가를 할 때 고객만족도, 서비스 품질, 안전성 등을 고려할 수 있으며, 그 평가 결과는 항공교통서비스의 연례 보고서 형태로 항공사 홈페이지에 게재할",temp_docs4.pdf,8,"국토교통부장관은 항공교통서비스 평가를 할 때 항공사 안전 기록, 고객만족도, 요금정책 등을 고려할 수 있으며, 그 평가 결과는 항공교통서비스 발표회에서 직접 발표하거나 언론 보도를",temp_docs5.pdf,7,"국토교통부장관은 항공교통서비스 평가를 할 때 안전성, 고객만족도, 서비스 품질 등을 고려할 수 있으며, 그 평가 결과는 각 항공사별 성과보고서 형태로 항공사 홈페이지에 게시할 수",temp_docs3.pdf,34,"국토교통부장관은 항공교통서비스 평가를 할 때 이용자 만족도, 기상 변수, 안전성 등을 고려할 수 있으며, 그 평가 결과는 정기적으로 항공교통서비스 세미나에서 발표할 수 있습니다.",temp_docs1.pdf,2,"국토교통부장관은 항공교통서비스 평가를 할 때 고객만족도, 비용 효율성, 서비스 품질 등을 고려할 수 있으며, 그 평가 결과는 항공교통서비스 보고서는 국제민간항공기구(ICAO)의",temp_docs2.pdf,61,"국토교통부장관은 항공교통서비스 평가할 때 고객만족도, 안전성, 서비스 품질, 비용 효율성, 요금 정책, 이용자 만족도, 기상 변수 등을 고려할 수 있으며, 그 평가 결과는 항공사 홈페이지에 보고서 형태로 게시하거나, 발표회 및 언론 보도를 통해 발표할 수 있습니다."
84,"'답전부'는 어떤 형식의 글인지, 그리고 그것이 속하는 문학 작품의 제목은 무엇인가요?","'답전부'는 문답 형식의 글이며, 정도전의 문집인 '삼봉집'에 실려 있습니다.",답전부_문학-한문학.pdf,1,"'답전부'는 서사적인 형식의 글이며, 이규보의 문집인 '동국여지승람'에 수록되어 있습니다.",temp_docs4.pdf,70,"'답전부'는 이야기 형식의 글이며, 정도전의 문집인 '교훈창'에 실려 있습니다.",temp_docs2.pdf,20,"'답전부'는 논문 형식의 글이며, 정도전의 시집인 '삼봉집'에 포함되어 있습니다.",temp_docs3.pdf,28,"'답전부'는 문답 형식의 글이며, 정도전의 문집인 '삼봉집'에 실려 있습니다.",답전부_문학-한문학.pdf,1,"'답전부'는 산문 형식의 글이며, 정도전의 저서인 '고려사'에 수록되어 있습니다.",temp_docs1.pdf,44,"'답전부'는 문답 형식의 글이며, 정도전의 문집인 '삼봉집'에 실려 있습니다."
85,경애왕의 생애와 관련된 주요 사건들을 나열해 주세요.,"경애왕은 재위 기간 동안 후삼국의 패권 다툼 속에서 왕건의 세력 확장을 지켜보았고, 927년에 견훤의 공격으로 자살하게 되었습니다. 또한, 황룡사에서 대규모 선승 모임인 백좌통설선교를 개최했습니다.",경애왕_역사-고대사.pdf,1,"경애왕은 재위 기간 동안 후삼국의 패권 다툼 속에서 왕건과의 전투에서 패배하게 되었고, 917년에 자신의 궁전에서 피살되는 불행한 사건이 발생하였습니다. 또한, 그는 황룡사에서",temp_docs2.pdf,50,"경애왕은 재위 기간 동안 후삼국의 패권 다툼에서 왕건의 세력을 무찌르는 데 기여했으며, 927년에 황룡사에서 대규모 군사 모임을 개최했습니다. 이로 인해 국가의 안정과 발전을",temp_docs5.pdf,65,"경애왕은 재위 기간 동안 후삼국의 패권을 간섭하며 왕건과 견훤 간의 동맹을 주도하였습니다. 그는 930년에 황룡사에서 대규모 선승 모임인 백좌통설선교를 개최하였고, 그 후 몇 개월",temp_docs3.pdf,26,"경애왕은 재위 기간 동안 고구려와의 전투에서 승리를 거두었고, 927년에 왕건의 공격으로 피살되었습니다. 또한, 황룡사에서 대규모 문예 축제를 개최하여 혼란스러운 정세 속에서도",temp_docs4.pdf,57,"경애왕은 재위 기간 동안 후삼국의 패권 다툼 속에서 왕건의 세력 확장을 지켜보았고, 927년에 견훤의 공격으로 자살하게 되었습니다. 또한, 황룡사에서 대규모 선승 모임인",경애왕_역사-고대사.pdf,1,"경애왕은 재위 기간 동안 후삼국의 패권 다툼에서 왕건과의 전투에서 패배하고, 927년에 자신의 궁전에서 피살되었습니다. 그는 또한 황룡사에서 대규모 군사 모임과 문예 축제를 개최하였으며, 930년에 백좌통설선교를 기획하였습니다. 고구려와의 전투에서 승리를 거두기도 했습니다."
86,도심공항터미널업 신고의 경우 제출해야 하는 서류와 항공운송총대리점업 신고의 경우 제출해야 하는 서류의 차이점은 무엇인가요?,"도심공항터미널업 신고의 경우에는 도심공항터미널시설 명세서와 국제항공운송사업자와 체결한 계약서를 제출해야 하는 반면, 항공운송총대리점업 신고의 경우에는 항공운송사업자와 체결한 계약서를 제출해야 합니다.",항공사업법_시행규칙.pdf,20,"도심공항터미널업 신고의 경우 제출해야 하는 서류는 항공운송사업자와 체결한 계약서와 도심공항터미널시설 보고서인 반면, 항공운송총대리점업 신고의 경우에는 국제항공운송사업자와 체결한",temp_docs2.pdf,56,"도심공항터미널업 신고의 경우에는 도심공항터미널시설 명세서와 항공운송사업자의 허가증을 제출해야 하는 반면, 항공운송총대리점업 신고의 경우에는 항공운송사업자의 인가서를 제출해야",temp_docs5.pdf,14,"도심공항터미널업 신고의 경우에는 도심공항터미널시설 명세서와 국제항공운송사업자와 체결한 계약서를 제출해야 하는 반면, 항공운송총대리점업 신고의 경우에는 항공운송사업자와 체결한",항공사업법_시행규칙.pdf,20,도심공항터미널업 신고를 위한 서류 제출에는 항공운송총대리점업 신고와 동일하게 도심공항터미널시설 사용계획서와 항공운송사업자와의 체결된 협약서를 포함해야 합니다. 하지만,temp_docs3.pdf,13,"도심공항터미널업 신고의 경우에는 국제항공운송사업자와 체결한 계약서와 항공운송사업자와의 합의서를 제출해야 하는데, 항공운송총대리점업 신고의 경우에는 도심공항터미널시설 명세서와",temp_docs1.pdf,65,"도심공항터미널업 신고의 경우 제출해야 하는 서류는 국제항공운송사업자와 체결한 계약서와 항공운송사업자의 합의서인 반면, 항공운송총대리점업 신고의 경우에는 항공운송사업자의 인가서를 제출해야 합니다."
